date,Nifty 50,Nifty 500,Nifty Midcap 150,Nifty Smallcap 250,Nifty Next 50,BSE Sensex,Nifty Bank,India 10Y Bond
2021-05-20,14906.0498046875,12736.43359375,9482.0,,36945.90234375,49564.859375,33334.1640625,0.003000000026077032
2021-05-21,15175.2998046875,12917.8330078125,9551.5,,37104.1484375,50540.48046875,34606.49609375,0.003000000026077032
2021-05-24,15197.7001953125,12962.43359375,9621.349609375,,37370.4921875,50651.8984375,34943.1953125,0.003000000026077032
2021-05-25,15208.4501953125,12962.9833984375,9616.0,,37239.09375,50637.53125,34661.59765625,0.009999999776482582
2021-05-26,15301.4501953125,13022.18359375,9631.25,,37192.1484375,51017.51953125,34683.796875,0.004999999888241291
2021-05-27,15337.849609375,13066.232421875,9683.0498046875,,37365.79296875,51115.21875,35094.64453125,0.004999999888241291
2021-05-28,15435.650390625,13117.0322265625,9675.4501953125,,37393.7421875,51422.87890625,35141.0390625,0.00800000037997961
2021-05-31,15582.7998046875,13226.33203125,9714.9501953125,,37727.8359375,51937.44140625,35526.234375,
2021-06-01,15574.849609375,13210.3828125,9696.5,,37687.38671875,51934.87890625,35336.7890625,0.009999999776482582
2021-06-02,15576.2001953125,13274.232421875,9822.0,,38379.22265625,51849.48046875,35373.33984375,0.014999999664723873
2021-06-03,15690.349609375,13380.482421875,9907.5498046875,,38735.6171875,52232.4296875,35648.5859375,0.014999999664723873
2021-06-04,15670.25,13393.8828125,9974.0,,38913.76171875,52100.05078125,35291.23828125,0.014999999664723873
2021-06-07,15751.650390625,13479.6328125,10097.9501953125,,38947.3125,52328.51171875,35443.23828125,0.017999999225139618
2021-06-08,15740.099609375,13496.5322265625,10162.599609375,,39096.0078125,52275.5703125,35084.89453125,0.019999999552965164
2021-06-09,15635.349609375,13396.3828125,10088.9501953125,,38734.1171875,51941.640625,34800.09375,0.019999999552965164
2021-06-10,15737.75,13517.1826171875,10236.9501953125,,39206.90625,52300.46875,35130.7890625,0.019999999552965164
2021-06-11,15799.349609375,13563.83203125,10262.400390625,,39294.10546875,52474.76171875,35046.9921875,0.017999999225139618
2021-06-14,15811.849609375,13554.1328125,10233.4501953125,,39121.20703125,52551.53125,34950.1953125,0.014999999664723873
2021-06-15,15869.25,13607.7822265625,10292.099609375,,39248.0078125,52773.05078125,35247.33984375,0.019999999552965164
2021-06-16,15767.5498046875,13510.58203125,10200.75,,38882.36328125,52501.98046875,35003.09375,0.02800000086426735
2021-06-17,15691.400390625,13425.1328125,10096.0,,38518.5703125,52323.328125,34604.99609375,0.02800000086426735
2021-06-18,15683.349609375,13386.5322265625,10004.400390625,,38314.421875,52344.44921875,34557.59765625,0.02800000086426735
2021-06-21,15746.5,13456.08203125,10067.7998046875,,38648.21484375,52574.4609375,34870.89453125,0.029999999329447746
2021-06-22,15772.75,13491.08203125,10084.4501953125,,38838.31640625,52588.7109375,34744.59765625,0.03799999877810478
2021-06-23,15686.9501953125,13423.33203125,10071.650390625,,38524.26953125,52306.078125,34573.59765625,0.03999999910593033
2021-06-24,15790.4501953125,13468.232421875,10047.150390625,,38340.171875,52699.0,34826.59375,0.0430000014603138
2021-06-25,15860.349609375,13539.3828125,10137.2998046875,,38602.71875,52925.0390625,35364.23828125,0.0430000014603138
2021-06-28,15814.7001953125,13533.0322265625,10187.75,,38753.6171875,52735.58984375,35359.0390625,0.03999999910593033
2021-06-29,15748.4501953125,13481.9326171875,10144.599609375,,38677.4140625,52549.66015625,35009.89453125,0.03999999910593033
2021-06-30,15721.5,13473.5322265625,10182.0498046875,,38512.51953125,52482.7109375,34771.796875,0.03999999910593033
2021-07-01,15680.0,13454.08203125,10160.4501953125,,38641.515625,52318.6015625,34683.59765625,0.03999999910593033
2021-07-02,15722.2001953125,13494.4326171875,10224.150390625,,38533.12109375,52484.671875,34809.4921875,0.03799999877810478
2021-07-05,15834.349609375,13585.732421875,10266.5498046875,,38775.265625,52880.0,35211.58984375,
2021-07-06,15818.25,13574.1328125,10275.4501953125,,38772.015625,52861.1796875,35578.734375,0.03999999910593033
2021-07-07,15879.650390625,13630.982421875,10323.599609375,,38935.61328125,53054.76171875,35770.88671875,0.0430000014603138
2021-07-08,15727.900390625,13532.6826171875,10281.7998046875,,38854.8125,52568.94140625,35273.69140625,0.0430000014603138
2021-07-09,15689.7998046875,13527.9326171875,10329.349609375,,38919.2109375,52386.19140625,35071.54296875,0.0430000014603138
2021-07-12,15692.599609375,13548.982421875,10371.650390625,,38948.61328125,52372.69140625,35198.48828125,0.0430000014603138
2021-07-13,15812.349609375,13628.83203125,10401.2001953125,,38872.76171875,52769.73046875,35672.984375,0.04500000178813934
2021-07-14,15853.9501953125,13661.08203125,10435.849609375,,38873.26171875,52904.05078125,35667.8359375,0.04500000178813934
2021-07-15,15924.2001953125,13720.33203125,10472.2998046875,,39001.11328125,53158.8515625,35907.23046875,0.03799999877810478
2021-07-16,15923.400390625,13742.33203125,10501.0498046875,,39187.40625,53140.05859375,35751.38671875,0.03799999877810478
2021-07-19,15752.400390625,13619.83203125,10434.4501953125,,38934.01171875,52553.3984375,35078.79296875,0.03999999910593033
2021-07-20,15632.099609375,13495.58203125,10292.7998046875,,38675.46484375,52198.51171875,34415.05078125,0.04500000178813934
2021-07-21,,,,,,,,0.04500000178813934
2021-07-22,15824.0498046875,13670.1826171875,10404.7001953125,,39359.00390625,52837.2109375,34676.8984375,0.0430000014603138
2021-07-23,15856.0498046875,13686.982421875,10418.5,,39311.60546875,52975.80078125,35033.9921875,0.04500000178813934
2021-07-26,15824.4501953125,13675.08203125,10423.150390625,,39350.5546875,52852.26953125,34949.29296875,0.03999999910593033
2021-07-27,15746.4501953125,13610.2822265625,10376.150390625,,39104.65625,52578.76171875,34797.04296875,0.04500000178813934
2021-07-28,15709.400390625,13579.1328125,10335.349609375,,39174.109375,52443.7109375,34532.49609375,0.04500000178813934
2021-07-29,15778.4501953125,13643.732421875,10411.349609375,,39195.5078125,52653.0703125,34691.09765625,0.03999999910593033
2021-07-30,15763.0498046875,13664.232421875,10506.150390625,,39362.90234375,52586.83984375,34583.94921875,0.03999999910593033
2021-08-02,15885.150390625,13783.681640625,10644.900390625,,39720.59765625,52950.62890625,34709.59765625,0.03799999877810478
2021-08-03,16130.75,13939.181640625,10666.150390625,,40052.34375,53823.359375,35207.0390625,0.04500000178813934
2021-08-04,16258.7998046875,13969.3310546875,10561.7001953125,,39765.09765625,54369.76953125,36027.6328125,0.04500000178813934
2021-08-05,16294.599609375,13981.53125,10564.400390625,,39678.09765625,54492.83984375,35834.33203125,0.0430000014603138
2021-08-06,16238.2001953125,13954.6318359375,10567.400390625,,39762.14453125,54277.71875,35808.83203125,0.0430000014603138
2021-08-09,16258.25,13935.03125,10498.400390625,,39578.94921875,54402.8515625,36028.53125,0.04500000178813934
2021-08-10,16280.099609375,13892.7314453125,10379.650390625,,39419.65234375,54554.66015625,36033.68359375,0.05000000074505806
2021-08-11,16282.25,13876.53125,10336.2998046875,,39330.40234375,54525.9296875,35805.98046875,0.04500000178813934
2021-08-12,16364.400390625,13971.931640625,10443.099609375,,39451.0546875,54843.98046875,35936.6328125,0.0430000014603138
2021-08-13,16529.099609375,14065.28125,10430.150390625,,39500.1015625,55437.2890625,36168.9296875,0.04500000178813934
2021-08-16,16563.05078125,14070.78125,10394.75,,39547.30078125,55582.578125,36094.08203125,0.057999998331069946
2021-08-17,16614.599609375,14113.0810546875,10432.150390625,,39754.4453125,55792.26953125,35867.03125,0.06300000101327896
2021-08-18,16568.849609375,14095.53125,10451.650390625,,39972.890625,55629.48828125,35554.0859375,0.054999999701976776
2021-08-19,,,,,,,,0.0430000014603138
2021-08-20,16450.5,13943.931640625,10256.75,,39381.10546875,55329.3203125,35033.4453125,0.0430000014603138
2021-08-23,16496.44921875,13930.53125,10179.0,,39219.40625,55555.7890625,35123.98828125,0.03999999910593033
2021-08-24,16624.599609375,14063.2314453125,10304.400390625,,39601.05078125,55958.98046875,35711.6875,0.04800000041723251
2021-08-25,16634.650390625,14093.5810546875,10346.75,,39784.1953125,55944.2109375,35585.8359375,0.04500000178813934
2021-08-26,16636.900390625,14106.931640625,10365.150390625,,39903.29296875,55949.1015625,35617.13671875,0.0430000014603138
2021-08-27,16705.19921875,14192.4814453125,10463.599609375,,40403.1328125,56124.71875,35627.38671875,0.0430000014603138
2021-08-30,16931.05078125,14397.8818359375,10655.599609375,,41027.72265625,56889.76171875,36347.2265625,0.03799999877810478
2021-08-31,17132.19921875,14555.880859375,10726.0,,41584.66015625,57552.390625,36424.1796875,0.03999999910593033
2021-09-01,17076.25,14551.330078125,10790.7998046875,,41886.7578125,57338.2109375,36573.875,0.03999999910593033
2021-09-02,17234.150390625,14684.330078125,10877.9501953125,,42314.84765625,57852.5390625,36830.87109375,0.03999999910593033
2021-09-03,17323.599609375,14759.2802734375,10920.75,,42558.29296875,58129.94921875,36760.72265625,0.03999999910593033
2021-09-06,17377.80078125,14805.830078125,10971.099609375,,42502.6953125,58296.91015625,36591.92578125,
2021-09-07,17362.099609375,14784.23046875,10948.75,,42356.89453125,58279.48046875,36468.375,0.03500000014901161
2021-09-08,17353.5,14803.580078125,10990.150390625,,42588.04296875,58250.26171875,36767.7734375,0.03999999910593033
2021-09-09,17369.25,14836.4306640625,11027.0,,42773.6875,58305.0703125,36682.7734375,0.03799999877810478
2021-09-10,,,,,,,,0.03799999877810478
2021-09-13,17355.30078125,14852.1806640625,11082.75,,42906.6875,58177.76171875,36471.375,0.03799999877810478
2021-09-14,17380.0,14904.330078125,11219.150390625,,43041.1328125,58247.08984375,36612.625,0.03500000014901161
2021-09-15,17519.44921875,15020.5302734375,11328.9501953125,,43211.28125,58723.19921875,36851.8203125,0.03500000014901161
2021-09-16,17629.5,15104.880859375,11372.75,,43513.77734375,59141.16015625,37668.1640625,0.029999999329447746
2021-09-17,17585.150390625,15027.23046875,11223.5,,43156.43359375,59015.890625,37811.5078125,0.02800000086426735
2021-09-20,17396.900390625,14826.73046875,11011.7998046875,,42353.74609375,58490.9296875,37145.265625,0.02500000037252903
2021-09-21,17562.0,14946.2802734375,11067.150390625,,42724.33984375,59005.26953125,37235.41796875,0.019999999552965164
2021-09-22,17546.650390625,14990.5302734375,11225.2998046875,,42956.73828125,58927.328125,36944.21875,0.02500000037252903
2021-09-23,17822.94921875,15205.4306640625,11370.599609375,,43436.875,59885.359375,37771.26171875,0.02500000037252903
2021-09-24,17853.19921875,15191.9306640625,11293.150390625,,43070.83203125,60048.46875,37829.859375,0.02500000037252903
2021-09-27,17855.099609375,15189.0302734375,11282.2998046875,,42948.9375,60077.87890625,38170.8046875,0.02500000037252903
2021-09-28,17748.599609375,15095.580078125,11209.0498046875,,42639.890625,59667.6015625,37944.55859375,0.029999999329447746
2021-09-29,17711.30078125,15086.9306640625,11304.599609375,,42410.24609375,59413.26953125,37742.5625,0.029999999329447746
2021-09-30,17618.150390625,15052.630859375,11361.349609375,,42383.046875,59126.359375,37424.66796875,0.02800000086426735
2021-10-01,17532.05078125,15013.9306640625,11372.25,,42512.84375,58765.578125,37225.46484375,0.02800000086426735
2021-10-04,17691.25,15181.130859375,11547.25,,43158.734375,59299.3203125,37579.2109375,0.02800000086426735
2021-10-05,17822.30078125,15280.0791015625,11599.150390625,,43331.4296875,59744.87890625,37740.5625,0.03500000014901161
2021-10-06,17646.0,15134.5302734375,11501.0498046875,,42918.48828125,59189.73046875,37521.11328125,0.03999999910593033
2021-10-07,17790.349609375,15290.1298828125,11712.4501953125,,43370.23046875,59677.828125,37752.76171875,0.03999999910593033
2021-10-08,17895.19921875,15365.1796875,11770.2998046875,,43269.87890625,60059.05859375,37774.8125,0.03999999910593033
2021-10-11,17945.94921875,15427.9794921875,11835.9501953125,,43464.32421875,60135.78125,38293.35546875,0.03999999910593033
2021-10-12,17991.94921875,15481.8798828125,11875.0,,43792.0234375,60284.30859375,38521.05078125,0.03999999910593033
2021-10-13,18161.75,15631.3798828125,12021.599609375,,44216.41015625,60737.05078125,38635.30078125,0.04500000178813934
2021-10-14,18338.55078125,15769.2294921875,12096.400390625,,44596.5546875,61305.94921875,39340.44140625,0.03999999910593033
2021-10-15,,,,,,,,0.03799999877810478
2021-10-18,18477.05078125,15886.1298828125,12218.849609375,,44707.25390625,61765.58984375,39684.33984375,0.0430000014603138
2021-10-19,18418.75,15757.8291015625,11979.900390625,,44084.61328125,61716.05078125,39540.0390625,0.05000000074505806
2021-10-20,18266.599609375,15568.6298828125,11735.7998046875,,43321.87890625,61259.9609375,39517.73828125,0.05000000074505806
2021-10-21,18178.099609375,15487.6298828125,11668.2998046875,,43001.58203125,60923.5,40029.734375,0.05000000074505806
2021-10-22,18114.900390625,15399.6796875,11579.900390625,,42402.99609375,60821.62109375,40323.1796875,0.05000000074505806
2021-10-25,18125.400390625,15334.3291015625,11393.650390625,,42031.8046875,60967.05078125,41191.91796875,0.05000000074505806
2021-10-26,18268.400390625,15499.6298828125,11586.0498046875,,42528.14453125,61350.26171875,41237.8203125,0.05000000074505806
2021-10-27,18210.94921875,15484.3291015625,11598.7998046875,,42747.83984375,61143.328125,40873.875,0.05000000074505806
2021-10-28,17857.25,15190.830078125,11407.349609375,,41841.85546875,59984.69921875,39508.48828125,0.04800000041723251
2021-10-29,17671.650390625,15086.880859375,11390.849609375,,42086.203125,59306.9296875,39115.1484375,0.04800000041723251
2021-11-01,17929.650390625,15302.6796875,11579.4501953125,,42610.04296875,60138.4609375,39763.2890625,0.03999999910593033
2021-11-02,17888.94921875,15314.6298828125,11683.650390625,,42628.83984375,60029.05859375,39937.984375,0.04500000178813934
2021-11-03,17829.19921875,15282.7294921875,11654.2998046875,,42871.6875,59771.921875,39401.59375,0.04500000178813934
2021-11-04,17916.80078125,15376.8798828125,11759.4501953125,,43098.53515625,60067.62109375,39573.23828125,0.03500000014901161
2021-11-05,,,,,,,,0.03999999910593033
2021-11-08,18068.55078125,15520.1298828125,11891.349609375,,43660.0234375,60545.609375,39437.79296875,0.03500000014901161
2021-11-09,18044.25,15541.9296875,12010.7998046875,,43821.16796875,60433.44921875,39368.34375,0.03999999910593033
2021-11-10,18017.19921875,15521.0791015625,11965.0,,43897.6171875,60352.8203125,39022.796875,0.04500000178813934
2021-11-11,17873.599609375,15411.0791015625,11887.2998046875,,43709.22265625,59919.69140625,38559.75,0.03999999910593033
2021-11-12,18102.75,15578.9794921875,11944.2998046875,,44241.7109375,60686.69140625,38732.90234375,0.0430000014603138
2021-11-15,18109.44921875,15592.5791015625,11985.4501953125,,44361.30859375,60718.7109375,38701.90234375,0.03799999877810478
2021-11-16,17999.19921875,15525.3798828125,11960.7998046875,,44289.359375,60322.37109375,38306.65625,0.03999999910593033
2021-11-17,17898.650390625,15454.9296875,11908.5498046875,,44240.609375,60008.328125,38041.109375,0.04500000178813934
2021-11-18,17764.80078125,15302.529296875,11733.349609375,,43614.62109375,59636.01171875,37975.80859375,0.04500000178813934
2021-11-19,,,,,,,,0.04500000178813934
2021-11-22,17416.55078125,14976.6806640625,11406.599609375,,42803.5859375,58465.890625,37128.37109375,0.03999999910593033
2021-11-23,17503.349609375,15107.7802734375,11580.9501953125,,43447.2265625,58664.328125,37272.3671875,0.04500000178813934
2021-11-24,17415.05078125,15046.48046875,11547.599609375,,43215.1796875,58340.98828125,37441.515625,0.05000000074505806
2021-11-25,17536.25,15150.580078125,11600.75,,43587.87109375,58795.08984375,37364.31640625,
2021-11-26,17026.44921875,14707.1806640625,11257.5,,42270.55078125,57107.1484375,36025.08203125,0.0430000014603138
2021-11-29,17053.94921875,14656.4306640625,11138.650390625,,41882.90625,57260.578125,35976.03125,0.03799999877810478
2021-11-30,16983.19921875,14648.330078125,11223.5498046875,,41781.55859375,57064.87109375,35694.88671875,0.04800000041723251
2021-12-01,17166.900390625,14784.6806640625,11315.599609375,,42021.75390625,57684.7890625,36364.4765625,0.05000000074505806
2021-12-02,17401.650390625,14973.9306640625,11447.9501953125,,42437.89453125,58461.2890625,36507.82421875,0.0430000014603138
2021-12-03,17196.69921875,14856.2802734375,11426.849609375,,42352.84375,57696.4609375,36196.7265625,0.0430000014603138
2021-12-06,16912.25,14618.330078125,11279.650390625,,41535.91015625,56747.140625,35735.484375,0.0430000014603138
2021-12-07,17176.69921875,14834.48046875,11414.7998046875,,42164.84765625,57633.6484375,36617.97265625,0.057999998331069946
2021-12-08,17469.75,15073.23046875,11585.650390625,,42711.04296875,58649.6796875,37284.265625,0.05999999865889549
2021-12-09,17516.849609375,15126.580078125,11651.900390625,,42801.0859375,58807.12890625,37082.01953125,0.05299999937415123
2021-12-10,17511.30078125,15154.98046875,11729.099609375,,42967.23828125,58786.671875,37105.21875,0.05000000074505806
2021-12-13,17368.25,15064.23046875,11725.349609375,,42759.29296875,58283.421875,36924.8203125,0.0430000014603138
2021-12-14,17324.900390625,15043.23046875,11694.0,,42899.1875,58117.08984375,36893.51953125,0.04800000041723251
2021-12-15,17221.400390625,14953.080078125,11630.400390625,,42544.9453125,57788.03125,36789.125,0.04500000178813934
2021-12-16,17248.400390625,14936.4306640625,11558.7998046875,,42398.1953125,57901.140625,36548.22265625,0.03500000014901161
2021-12-17,16985.19921875,14673.130859375,11325.650390625,,41352.81640625,57011.73828125,35618.234375,0.029999999329447746
2021-12-20,16614.19921875,14300.681640625,10941.5498046875,,40183.08984375,55822.01171875,34439.453125,0.03799999877810478
2021-12-21,16770.849609375,14461.3818359375,11083.099609375,,40940.97265625,56319.01171875,34607.44921875,0.06499999761581421
2021-12-22,16955.44921875,14639.73046875,11247.2001953125,,41502.71484375,56930.55859375,35029.09375,0.06499999761581421
2021-12-23,17072.599609375,14751.4306640625,11342.650390625,,41946.203125,57315.28125,35190.73828125,0.057999998331069946
2021-12-24,17003.75,14664.7802734375,11232.25,,41508.265625,57124.30859375,34856.64453125,
2021-12-27,17086.25,14727.580078125,11269.0498046875,,41617.859375,57420.23828125,35057.4921875,0.0430000014603138
2021-12-28,17233.25,14867.830078125,11396.5,,41992.8046875,57897.48046875,35183.390625,0.05000000074505806
2021-12-29,17213.599609375,14863.380859375,11412.7001953125,,41897.30859375,57806.48828125,35044.9921875,0.04500000178813934
2021-12-30,17203.94921875,14842.0302734375,11395.650390625,,41576.7109375,57794.3203125,35063.1953125,0.02500000037252903
2021-12-31,17354.05078125,14996.1806640625,11543.5498046875,,42217.09765625,58253.8203125,35481.28515625,0.032999999821186066
2022-01-03,17625.69921875,15204.580078125,11673.4501953125,,42548.89453125,59183.21875,36421.4765625,0.05299999937415123
2022-01-04,17805.25,15318.7294921875,11702.099609375,,42555.546875,59855.9296875,36839.71875,0.07999999821186066
2022-01-05,17925.25,15396.3798828125,11705.0498046875,,42759.58984375,60223.1484375,37695.4609375,0.08500000089406967
2022-01-06,17745.900390625,15290.0791015625,11698.7001953125,,42648.79296875,59601.83984375,37489.8125,0.09000000357627869
2022-01-07,17812.69921875,15348.529296875,11741.9501953125,,42825.5390625,59744.6484375,37739.1640625,0.08799999952316284
2022-01-10,18003.30078125,15495.529296875,11820.400390625,,42993.484375,60395.62890625,38347.453125,0.09000000357627869
2022-01-11,18055.75,15530.529296875,11839.2998046875,,42974.484375,60616.890625,38441.75390625,0.11800000071525574
2022-01-12,18212.349609375,15667.8798828125,11980.0498046875,,43294.9296875,61150.0390625,38727.1015625,0.11500000208616257
2022-01-13,18257.80078125,15721.029296875,12039.900390625,,43487.92578125,61235.30078125,38469.50390625,0.10999999940395355
2022-01-14,18255.75,15730.3798828125,12036.099609375,,43550.92578125,61223.03125,38369.953125,0.11800000071525574
2022-01-17,18308.099609375,15781.2294921875,12073.150390625,,43712.421875,61308.91015625,38215.703125,
2022-01-18,18113.05078125,15573.0791015625,11848.7001953125,,42957.73828125,60754.859375,38209.85546875,0.12999999523162842
2022-01-19,17938.400390625,15472.4794921875,11830.599609375,,42927.38671875,60098.8203125,38040.91015625,0.16500000655651093
2022-01-20,17757.0,15361.0791015625,11801.2001953125,,42895.0390625,59464.62109375,37850.41015625,0.1679999977350235
2022-01-21,17617.150390625,15180.7802734375,11551.650390625,,42181.3984375,59037.1796875,37573.86328125,0.15800000727176666
2022-01-24,17149.099609375,14712.0302734375,11125.0498046875,,40615.28125,57491.51171875,36947.12109375,0.1550000011920929
2022-01-25,17277.94921875,14832.1806640625,11221.2001953125,,40997.97265625,57858.1484375,37706.3125,0.1850000023841858
2022-01-26,,,,,,,,0.17800000309944153
2022-01-27,17110.150390625,14679.6806640625,11095.150390625,,40298.53515625,57276.94140625,37981.66015625,0.1850000023841858
2022-01-28,17101.94921875,14723.23046875,11242.349609375,,40632.4296875,57200.23046875,37688.9609375,0.17299999296665192
2022-01-31,17339.849609375,14921.4306640625,11413.650390625,,41096.47265625,58014.171875,37974.91015625,0.17299999296665192
2022-02-01,17576.849609375,15116.1806640625,11531.2998046875,,41809.80859375,58862.5703125,38505.05078125,0.2029999941587448
2022-02-02,17780.0,15293.3291015625,11661.7001953125,,42248.30078125,59558.328125,39330.04296875,0.1850000023841858
2022-02-03,17560.19921875,15135.880859375,11547.599609375,,42029.3515625,58788.01953125,39009.546875,0.19300000369548798
2022-02-04,17516.30078125,15085.4306640625,11459.349609375,,41997.203125,58644.8203125,38788.90234375,0.22300000488758087
2022-02-07,17213.599609375,14870.580078125,11357.5498046875,,41716.109375,57621.19140625,37995.0078125,0.2029999941587448
2022-02-08,17266.75,14857.0302734375,11268.150390625,,41521.31640625,57808.578125,38028.0078125,0.2750000059604645
2022-02-09,17463.80078125,15016.330078125,11394.0,,41991.1015625,58465.96875,38609.80078125,0.27000001072883606
2022-02-10,17605.849609375,15112.1806640625,11419.9501953125,,42164.55078125,58926.03125,39010.49609375,0.3700000047683716
2022-02-11,17374.75,14891.2802734375,11197.150390625,,41552.26171875,58152.921875,38516.80078125,0.33799999952316284
2022-02-14,16842.80078125,14400.3818359375,10768.5,,40164.0390625,56405.83984375,36908.12109375,0.36000001430511475
2022-02-15,17352.44921875,14805.5302734375,11045.4501953125,,41138.01953125,58142.05078125,38169.65625,0.4000000059604645
2022-02-16,17322.19921875,14789.880859375,11027.349609375,,41057.421875,57996.6796875,37953.359375,0.37299999594688416
2022-02-17,17304.599609375,14772.0302734375,10997.150390625,,41144.8671875,57892.01171875,37531.2109375,0.3449999988079071
2022-02-18,17276.30078125,14710.6806640625,10903.349609375,,40708.375,57832.96875,37598.7109375,0.3179999887943268
2022-02-21,17206.650390625,14597.080078125,10778.400390625,,40176.6875,57683.58984375,37685.1640625,
2022-02-22,17092.19921875,14489.03125,10676.5,,40096.1875,57300.6796875,37371.21484375,0.33000001311302185
2022-02-23,17063.25,14506.931640625,10717.0,,40433.43359375,57232.05859375,37391.6171875,0.3400000035762787
2022-02-24,16247.9501953125,13775.6826171875,10138.400390625,,38164.4765625,54529.91015625,35227.69140625,0.28299999237060547
2022-02-25,16658.400390625,14187.3818359375,10531.4501953125,,39608.6484375,55858.51953125,36430.328125,0.2980000078678131
2022-02-28,16793.900390625,14307.931640625,10621.0,,40051.34375,56247.28125,36204.87890625,0.2879999876022339
2022-03-01,,,,,,,,0.31299999356269836
2022-03-02,16605.94921875,14199.78125,10595.849609375,,40063.140625,55468.8984375,35372.390625,0.32499998807907104
2022-03-03,16498.05078125,14135.931640625,10567.7998046875,,40009.7421875,55102.6796875,34943.89453125,0.33500000834465027
2022-03-04,16245.349609375,13893.1318359375,10351.4501953125,,39041.5625,54333.80859375,34407.40234375,0.3050000071525574
2022-03-07,15863.150390625,13564.232421875,10124.0498046875,,38014.1796875,52842.75,32870.8671875,0.3050000071525574
2022-03-08,16013.4501953125,13706.732421875,10231.599609375,,38587.12109375,53424.08984375,33157.71484375,0.36000001430511475
2022-03-09,16345.349609375,13979.5810546875,10439.349609375,,39132.15625,54647.328125,33815.0546875,0.3700000047683716
2022-03-10,16594.900390625,14188.9814453125,10547.650390625,,39890.04296875,55464.390625,34475.19921875,0.36000001430511475
2022-03-11,16630.44921875,14237.1318359375,10604.650390625,,40086.33984375,55550.30078125,34545.84765625,0.36500000953674316
2022-03-14,16871.30078125,14374.5810546875,10619.5498046875,,39939.09375,56486.01953125,35311.73828125,0.3779999911785126
2022-03-15,16663.0,14215.8310546875,10534.25,,39566.6015625,55776.8515625,35022.2421875,0.4480000138282776
2022-03-16,16975.349609375,14481.78125,10739.7998046875,,40461.234375,56816.6484375,35747.8359375,0.43299999833106995
2022-03-17,17287.05078125,14721.6806640625,10870.5,,41058.22265625,57863.9296875,36428.12890625,0.36000001430511475
2022-03-18,,,,,,,,0.382999986410141
2022-03-21,17117.599609375,14602.330078125,10857.0,,40503.48046875,57292.48828125,36018.08203125,0.45500001311302185
2022-03-22,17315.5,14724.0302734375,10871.5,,40572.08203125,57989.30078125,36348.12890625,0.5199999809265137
2022-03-23,17245.650390625,14695.130859375,10909.400390625,,40660.1796875,57684.8203125,36146.9296875,0.47999998927116394
2022-03-24,17222.75,14699.330078125,10966.349609375,,40737.2265625,57595.6796875,35526.6875,0.4830000102519989
2022-03-25,17153.0,14651.6806640625,10943.650390625,,40753.77734375,57362.19921875,35409.69140625,0.5199999809265137
2022-03-28,17222.0,14675.830078125,10926.0,,40614.03125,57593.48828125,35710.0859375,0.5080000162124634
2022-03-29,17325.30078125,14761.880859375,10992.4501953125,,40811.17578125,57943.6484375,35846.98046875,0.5550000071525574
2022-03-30,17498.25,14896.880859375,11091.7998046875,,41053.921875,58683.98828125,36333.87890625,0.5249999761581421
2022-03-31,17464.75,14894.48046875,11131.099609375,,41114.6171875,58568.51171875,36373.1796875,0.49300000071525574
2022-04-01,17670.44921875,15087.2802734375,11272.7998046875,,41753.30859375,59276.69140625,37148.06640625,0.5
2022-04-04,18053.400390625,15384.1796875,11440.0,,42403.09375,60611.73828125,38634.75,0.5379999876022339
2022-04-05,17957.400390625,15390.4794921875,11609.0498046875,,42752.44140625,60176.5,38067.45703125,0.6679999828338623
2022-04-06,17807.650390625,15327.8798828125,11660.7001953125,,42909.63671875,59610.41015625,37632.36328125,0.6629999876022339
2022-04-07,17639.55078125,15201.23046875,11558.0,,42783.48828125,59034.94921875,37556.9140625,0.6600000262260437
2022-04-08,17784.349609375,15342.3798828125,11666.849609375,,43445.07421875,59447.1796875,37751.61328125,0.6679999828338623
2022-04-11,17674.94921875,15325.4794921875,11747.900390625,,43877.31640625,58964.5703125,37613.36328125,0.6800000071525574
2022-04-12,17530.30078125,15164.6806640625,11537.650390625,,43381.375,58576.37109375,37746.9609375,0.7379999756813049
2022-04-13,17475.650390625,15138.5302734375,11527.400390625,,43443.07421875,58338.9296875,37462.96484375,0.7400000095367432
2022-04-14,,,,,,,,0.7480000257492065
2022-04-18,17173.650390625,14926.0302734375,11395.900390625,,43288.578125,57166.73828125,36728.57421875,0.7549999952316284
2022-04-19,16958.650390625,14726.630859375,11258.150390625,,42499.64453125,56463.1484375,36341.1796875,0.8330000042915344
2022-04-20,17136.55078125,14850.2802734375,11329.7998046875,,42712.19140625,57037.5,36314.4765625,0.7950000166893005
2022-04-21,17392.599609375,15053.9306640625,11447.0498046875,,43255.328125,57911.6796875,36815.671875,0.800000011920929
2022-04-22,17171.94921875,14894.830078125,11352.150390625,,42933.73828125,57197.1484375,36044.33203125,0.7799999713897705
2022-04-25,16953.94921875,14672.98046875,11146.25,,42083.5546875,56579.890625,36081.93359375,0.7979999780654907
2022-04-26,17200.80078125,14898.330078125,11307.2998046875,,43071.43359375,57356.609375,36404.37890625,0.8330000042915344
2022-04-27,17038.400390625,14755.98046875,11213.400390625,,42503.9453125,56819.390625,36028.43359375,0.8080000281333923
2022-04-28,17245.05078125,14913.880859375,11279.4501953125,,43085.28515625,57521.05859375,36421.77734375,0.7850000262260437
